text,label,domain
"ЯПУ - 2 билигин да үчүгэйдик саныылларыттан, ахталларытттан үөрэбин",positive,forum
Туох да мероприятие игн болбат ду,negative,forum
тумулга оскуола5а уерэмикит да,neutral,forum
"Билигин хас киьи олороруй, а5ыйаатылар буолуо, бары коьон",negative,forum
Хонор этибит детсадка ол са5ана,neutral,forum
Вячеслав Чорновил ссылка5а олоро сылдьыбыта,negative,forum
эн миигитэн элбэ5и бутэрбиккин быьыылаах,neutral,forum
Мин кордум да ыта сатыыбын,neutral,forum
Нуучча да саата учугэй,positive,forum
ким эрэ диэн кимниний,neutral,forum
"Маай бырааьынньыгар куорат таьа, суол кытыыта барыта шашлык буолар",neutral,forum
Кер Биьиэхэ тугун былдьатан итинник дьаабылыырый,negative,forum
"Тото аһаабыт дьон быһыытынан, хас да буолан, таһырдьа тахсан табахтаатыбыт",positive,forum
тумулга кпга улэлир диэн хаьан эрэ истибитим,neutral,forum
Кинилэр улахан юлэни юлэлээтилэр эрээри ыраа5ынан ситэтэ суох,negative,forum
Онон СЕМ кыайарын саарбахтыыбын,negative,forum
эрэбуллэр хайдах аастылар,neutral,forum
Манна самыыр ибиирэн туhэр,neutral,forum
эдэр ыччат ыал бо5о буо,positive,forum
"Мин , бииргэ бултуур уолаттарым тл порнуха бого корон утуйаллар туул туьээри)))",positive,forum
Саамай сопко этэ5ин Бигэ52,positive,forum
билигин соро5ор массыына5а истэбин уруккуну саныыбын,neutral,forum
ессе аймахты инибит,neutral,forum
просто тиэрдээрин эрэ,neutral,forum
ити Саарба Киис диэни булкуйар долбайдарга туьаайан,negative,forum
Миигин кытта билсиэн этэ да,positive,forum
"Аргы истэр да5аны тойон киһи аргыны хас билбэт киһиҥ киирэ-киирэ ""мэ"" анньа сылдьарын сөбүлээбэт буолуохтаах",negative,forum
Я-5а ыйытыам этэ,neutral,forum
96-98 спту-4 уэрэммитэр ханна5ытыый бааргыт доооо,positive,forum
"ханна эмит атыылыыллара дуу, эбэтэр онорооччу маастар баара дуу",neutral,forum
Сахалар оннук маннык боолаҕыт ешкалар,negative,forum
Беляев Игнат ханна тийдэ кэргэннэннэ да или как а может кто знает его сот скиньте плиз,neutral,forum
Сунтаарбар барыахпын ба5ардым ийэбин а5абын а5ынным,negative,forum
"Буо5ар5аны этэбин, дьэ кетер ааттаах эрээри кур суурэ сылдьар буолар, редко отой бу уктэтээри гынна5ына ата5ын анныттан кетен киьини соьутааччы абааьы кетере, онтон да сылтаан сурэх ыарыьах буоллум быьылаах",negative,forum
Уол олох бэркэ ыллыыр эбит,positive,forum
Урут 1990 сс сылларга Орто Халыма5а улэлээбитэ,neutral,forum
"Чкаловка да Саҥа Дьылга туох эмэ тэрээһин буолла ини, билэр дьон суруйуохтара",positive,forum
"30 Бог не вменил нам в вину времена неведения нашего, но теперь повелевает всем людям повсюду покаяться",neutral,forum
Алаас кыыһа аатын кимий,neutral,forum
Найахы хора Омскайга ыллыы барар буолбут,positive,forum
Эн тлф хаалларбакка хайдах ХАЬААЙКАга киирэгин,neutral,forum
"Дьонум: ""Эьэ сылдьар""-дииллэр",negative,forum
eгоркaлaaх дьыaлaлaрa хaйaспытый,neutral,forum
Медосмотр (ханнык быраастары бараргын этиэхтэрэ ),neutral,forum
"Маастар да сах да буол, манна Малдьа5арга боростой любой ыччат эйигин биир бииргэ по любак тоhутар",negative,forum
Туора кетееччуну олох дэн кэриэтэ туьэрэбин,negative,forum
Ханка күөлгэ толору кусчут,neutral,forum
Гитара5а оонньуур форумчаннар бааргыт дуо,neutral,forum
н бааргын ду,neutral,forum
"Туртаьы бултаан бо, уонна оптики илдьэ сылдьар ордук",neutral,forum
Мин быйыл эрэ сылдьыбатым,neutral,forum
сордоох да дьоннут ди,negative,forum
мин кынаатым да табабын,neutral,forum
Ким миигин биллбиккэ привет Лана,positive,forum
"Христианнар бары норуоттарга барыларыгар бааллар, бэл джунглига олрор норуоттар ылынаналлар",neutral,forum
Многие простые граждане будут немного удивлены: почему такие расходы на парламентариев,negative,forum
Ону хайгыахха эрэ наада,positive,forum
Тулагы икки Ханалас ыккардынан островка протокаха бэьээ киирэн олордум,neutral,forum
"Ити ыраа5ы корбот, олох кыра ойдоох киси майгыта",negative,forum
"Ийээ, аҕаа, үрүҥ күн –",positive,forum
Ардыгар сыыстарар да буолар,neutral,forum
Кэнники устуута олох куhаган,negative,forum
"Саам ежектора алдьанан хаалла кимиэхэ эмит баар буоларай, алдьаммыт игин саа",negative,forum
"Дьахтар көрдүү, Эр көрдүү киирэллэр, ыал дьон эрээри манна тоҕо суруйаллара буолуой",negative,forum
2 чаас курдук медосмотр бардым,neutral,forum
Харана халлаанна со5отох ыйдана,neutral,forum
кимнээх эбиттэрэ боллар,neutral,forum
Дьахтар курдуккун бы4ылаах,negative,forum
"яковлeв вaлeрa 1984или 1985сыллaaх мaстaх уолa,хaннa тиийдэ,тугу дьыaлaйдыр,о5о уруу",neutral,forum
"» - диэтэргин,",neutral,forum
Если надо будет сырайыгар этэммин таах приземли гыныахпын соп,negative,forum
доготторум барахсаттар хата уоhээ тахсыбыппыт ди,positive,forum
"Туохха сытарый Иисус олоҕун, уонна өлүүтүн суолтата",neutral,forum
"Кинилиин туруга санаата ордуга боло, уоскулаҥ кут сүр олохтуура боло, ол өттүн көр, төһө да кырасаабыссаҥ иһин, кут сүр уоскулаҥын биэрэ сатыан этэ буоллаҕа, кытаат",positive,forum
Бэйэтэ 1976 сыллаах,neutral,forum
"Оройбунан дьэ кердум,",neutral,forum
"Ахтабын билигин,саныыбын эйиигин",positive,forum
"Чаппандалар бэйэ бодо5утун тардынын, беьуелэккит уутун хаарын хорон туьэрин",positive,forum
"Тугу түһээтин диэтэхпинэ, эн Ийэҥ үрэх аннараа кытылыгар туран миигин ыҥырар дьиэтти",neutral,forum
Заводуттан заказтыахха сеп,neutral,forum
"мелкашканан куттал суох буоллаҕына ыппатах ордук,араанньы эрэ оҥоруон,ол кэнниттэн бэйэҕин конкретно бултаһыан сөп,оннук дьаһаннаҕына итог 90-10 ҥа кини туһатыгар",negative,forum
Программата хайда5ый улэhит биллэр эрэ,neutral,forum
"Оо Майя барахсан билсиһиини сөргүппүт махтал, дьэ билсиһиэхпит буоллага",positive,forum
"3, Майя бэйэтэ кими кытта билсэрий",neutral,forum
"Мин истинник,киин сиртэн туетэлиин догордоьорго,кер-нарга сылдьарга,догордоьуом этэ",positive,forum
билсиэх киһи көрү-нары сөбүлээбэппин),negative,forum
Ким доҕордоох- ол дьоллоох,positive,forum
Сандра оччого мин кимциний,neutral,forum
"Элигиэт, эн киси буоллагын дии",neutral,forum
"offen, Сандра мин догоро суох буоллахпына хайа белеххе сыьыарара буолла",negative,forum
Үтүө күн буоллун,positive,forum
Күөх Маайынан эҕэрдэ,positive,forum
"55-60 саастаах чөл олохтоох, үлэлиир огдообо эр киһини кытта билсиэм этэ",positive,forum
Маай бырааьынньыктарынан сохотохсуйбут дьоьун дьонум,positive,forum
"бугун арыгы исиьэр дьахтар баар дуо маайынан сибээстээн, онтон тохсус маайга эмиэ тэннэ исиьэр асаьар туетэ наада харчы элбэх Дьиэ да баар сууллаары да турар буоллар",positive,forum
"Дорооболоруҥ,параады көрөн келлим,тоҥнум да буоллар",positive,forum
За 50 буолбатах этэ да топ,neutral,forum
Параад буолар кун наар тымныы бахайы буолар дии,negative,forum
Урут 6 тыь,neutral,forum
"Этээппин оҕолуу хомойуоҥ,",negative,forum
Опекунстванан ылбыт ийэм быраата а5ам тэнэ киhи былырыын массына5а аварияланан 8лбvтэ,negative,forum
"Суурэн, кетен иьэри икки хараххынан керен опережениялаан ытахын, оччохо сыалгын булларахын",positive,forum
МВЯ - 2011 кыттан эрэбин,neutral,forum
сааһа 40-тэ буолуон сөп,neutral,forum
"буолар выстапкаларга саха ыта наар бутэьиккэ рингэлэнэр,ааьан иьэн диэбит курдук,туох та промердааьын энин диэн суох,харах холуйуутунан,уонна саха ыта манан эрэ буолуохтаах диэн сыыьа ойдобул баар",negative,forum
"Горохова сардаана диэн баара дии,абытайдаах кыыс",positive,forum
"Түөрт диэн түөрт,",neutral,forum
"Аполлон биьиги кэккэбитигэр хомойуох иьин суох(((, Кутилова Москва5а кеспут",negative,forum
"Сана дьылынан, ороьооспонон, крещениенан оссо ыьыах чугаьаабытынан (на всякий случай)",positive,forum
"Арааста, «били ас» кыаттарбакка кэтэһэ сыппыт бадахтаах",negative,forum
Уонна туохтан да иннибэккэ дьиэ-уот улэтин аа-дьуо оноро сылдьыам эте,positive,forum
"НАҺАА улахан, үрдүк тыатаа5ы эбит",neutral,forum
барааччылар кытаатан миэстэлэ4эн кэлин диэн ал5ыыбыт,positive,forum
Бvгvн киhи баар сарсын уже суох,negative,forum
ол үс-түөрт киһиттэн биирдэстэрин - илэ Саха Тылын таҥаратын курдук көрөр дьон баар ээ),negative,forum
Мин олохпун уонна тиллиибин ким Миигин итэҕэйбит өллөҕүнэ да Мин бүтэһик күҥҥэ тилиннэриэм диир,negative,forum
", эчи ынырыгын",negative,forum
"чэ,соседтар наьаа кыыьырсыман",negative,forum
Түннүгүм анныгар түспүтэ,neutral,forum
Ол журналы керен биэрэллэр буолла5а,neutral,forum
"Чаппанда оскуолатын бутэрбиттэр, атын тыа о±олоро эмиэ – бары оччолорго со±отох орто оскуола±а (1 №-дээх оскуола±а) киирэр этибит",neutral,forum
Таатталар талах курдаахпыт,positive,forum
"Чэ манан бутэн эриэм,кэнники тугу эрэ суруйуом",neutral,forum
"Туох куьаган, хара санаалаах дьонноруй",negative,forum
Пaвлов Юрик ханна тиийдэ,neutral,forum
Аймах мин хаартыны чыыстай оонньооботох устуукам чиэhинэ пикала эрэ хараап эрэ уонна абааhы корооччубун,negative,forum
Уксубут да оннук сылдьар ини,neutral,forum
Таптарбыт буолан биллибэтэ5э буолуо диэн буолбута,neutral,forum
"онно улахан сатабыл надата суох, мин санаабар улахан разница суох",neutral,forum
"Эмансипированнай, культур-мультур дьахталлар олороллор дуу, өйдүүн-санаалыын биир эмэ сахалыы иитиилээх дьахтар баара буолуо дуу",negative,forum
Ньургуйаана булуу этэ дуо,neutral,forum
"Александра Ивановна Платонова (Захарова), Дириҥҥэ агрооскуолаҕа завуч этэ",neutral,forum
"тарасиктаах алена амма5а быьылаах,окси коракка",neutral,forum
Дир мелтех киьи улэтин кыайбат сатаан да санарбат,negative,forum
"Этимэ, муннукка хаайыы, кистии-саба манаһыы))",negative,forum
ХА НО убаайдаах эбиппит дуу,neutral,forum
учугэйдик толкуйдаан куоластыахха наада,neutral,forum
Э5эрдэ буолуохтун земляки,positive,forum
Ону киhи ойугэр баппат туох эрэ дьикти баар диэн ойдобулгэ кэлэ5ин,negative,forum
"Наhаа учугэй маама5ын, молодчина",positive,forum
"миннарыйа, нет худа без добра диэн да",positive,forum
"Кыыс диэки эргийэн кѳрбѳккѳ,",neutral,forum
Бүтэһигинэн Зиналаах Надя тахсан кэллилэр,neutral,forum
"Туох аатаах лухаалаан та5ыстыгыт, лукачевскай буотахпын",negative,forum
",Байанай центрга биэстэ ытара баар этэ 54 тр",neutral,forum
"Чуэчэ дирэктэрди олороро учугэй б858 буолла5а дьи,дьэдьэтэ5эр",positive,forum
Асер ханна суттун эмиэ дьигэ киирбит ди бадага кыыскын ким диэн сурэхтээтин,neutral,forum
Ханна-ханна сылдьыбыппыт буолла,neutral,forum
сэриини куертээччи илэ бэйэтинэн сылдьар бы4ыылаах,negative,forum
"Ийэ кунугэр анаан мероприятия буолбута, ааспыт неделя5а, Ньурбаттан МФЦ-лар, быраастар, психолог, тахсаннар дьону консультациялаатылар",neutral,forum
"девиз диэн сахалыытын билбэппин, табаарыһым Бигэ уол киирэн тылбаастыыр ини диэн эрэнэбин:))))",positive,forum
Хайа аймах пикаланы билбэккин ду,neutral,forum
Ыарахана сурдээх ол да буоллар 4 киьи киьилиэхпит дуо тардан иьэбит,negative,forum
Нижний Бэстээххэ баар,neutral,forum
"Биьиги Уоьээ-Булуулэр Доллу нэьилиэгэр ананан,тото-хана сахалыы аьаан, ыкса билсэн, сэьэргэьэн тар5аспыппыт",positive,forum
"Чаархаан ыhыахчыт эhэ диэбитигэр дылы, урут Маалыкайга ыhыах",neutral,forum
"Чувак с Мурьи, Били салгыны хайытар кетеру этэгинда, Угуруе угруруе да",neutral,forum
"Тымныы о5онньор сыарҕатыныын,",neutral,forum
"Дьэ дьыл5а оннук ""кустаппыт""",neutral,forum
Онтон сахалы аата,neutral,forum
"Долбай буоллаан ди,чукча",negative,forum
Скс штыга баар диигин дуу,neutral,forum
Бары кэлиҥ Саҥа Дьылга,neutral,forum
Манна сахалыы форуму киртитимэ,negative,forum
"Кэбис манна билсиьиннэриэ суох эбит ""дьон""",negative,forum
Лайка сыаната төһө буоларый,neutral,forum
Попов гарик хайда5ый,neutral,forum
"Гарик иккис кэргэннэммитэ, музыка учуутала тонулугэ",positive,forum
"Бадьарах атыыр да син уна-ханас бэрсэр боотурдардаах буолуохтаах, онон Папуалар наьаа айдааны таьаарбакка бу дьыаланы сабан кэбиьин, бу кутталлаах иирсээн симэлийбэтэ5инэ 3-ус ААН ДОЙДУ сэриитэ са5аланар иэдээнэ буолуо5а",negative,forum
"Ханна арыйабын оччо5о ""растение"" ""домашние животные"" да",neutral,forum
Чуочэбин дьукаах кордуубун,neutral,forum
кэргэнэ тобо5ун быhа тардыа,negative,forum
соьуйбут дьон ойон турдулар,negative,forum
Үс кырыыс оннугар Таҥара үс алгы предлагайдыыр,positive,forum
"Анаан сылдьыбаппын, эрээри атын куоракка экскурсияҕа игин баар буоллаҕына киирэн чүмэчи уматабын, суоттуга эмиэ баар ди, онно эмиэ киирэн уматыахпын сөп",neutral,forum
"саха аборигеннай булчут ыппытын впкос-ка таьаарага дьиннээх племенной улэ барыахтаах,сельхозинститут,академияны улэлэтэн,учугэй хааннаах булчуттар ыттарын талан",neutral,forum
"Кырдьа5ас булчуппут манна сытыахпыт диэн куруэ таһыгар тирии тэллэхтэнэн урдугэр сыттыбыт, суеһу уну5а иннибитигэр 20-чэ миэтр курдук",neutral,forum
"Эьиэхэ не интересно да, кыра дэриэбинэ сонуннара",negative,forum
былыргы хаартыскаларга кордохо киьи оттугунэн сылдьар ыттар ди алабай сага,neutral,forum
Просто кэпсэтиэххэ сеп,neutral,forum
- Чэ барыахха,neutral,forum
Уонна аны суруйбаппын эйиэхэхэ,negative,forum
"Оо дьэ киьи кулуех, се5уех курдук кэпсэтэ5ит ди",positive,forum
Мукучулар хайдах утуйаалан баран барытын тулуйан олоробутуй,negative,forum
Тыыннаах күөх кэрэни аныыбын,positive,forum
Лицензияҥ срока 6 ый,neutral,forum
Fabarm хайдах сааный,neutral,forum
"дима 8 кылаас, айаал 6 кылаас, маша 4 кылаас",neutral,forum
хайдах эрэ нето ба5айы,negative,forum
"Биир да Танданы сэнээрэр киьи суо5а то5о бэрдэй, до5оор",positive,forum
кусчуттар да саас суол суох кус да наһаа таарыйбат буолан бэйэбит эрэ хаһаайынныыбыт сааһын дьэ киһибин кэтэһэргэ сананным крышаны кириэппэс оҥостон ремоннаабытынан бардым хата сиэрдийэ баар буолан икки өртүн бүөлээтим күүлэ туллубут муосталарын таһааран орон оҥостон онно 3түүн киһим кэлиэр дылы хонон турдум арба өрдөөҕү тостубут уктаах анньыыны булан уктаан үҥүү оҥостон ыбылы сытыылаан күнүстэри олох тута сырыттым ону санаатахпына билигин да куйахам күүрэн ылар,negative,forum
Билиҥҥи сыанатын билбэтим,neutral,forum
Сана учуутал Нарыйа афанасьевна,neutral,forum
1963 дуу 64 дуу с,neutral,forum
"Елизарова Светлана Сергеевна математика учуутала этэ дии, кини билигин ханна баара буолла",neutral,forum
Экраан кытарбат диэ,neutral,forum
таптал баар бо ардыгар таптабатах ордук,positive,forum
"мин собо уурдахпына киирбэт , тасыгар распиловка кырпах эт ыстахпына сиэбэтэх болар",negative,forum
Хоту хайдага буолла,neutral,forum
Биир дойдулаахтарбар УРУЙ АЙХАЛ буолуохтун,positive,forum
Кинилэр сокуоннара кытаанах буолан төрөппүттэрэ наһаа мөхпөттөр,neutral,forum
"Бэрт борустуой ити аныгы вариант, былыргыны көллөрөн эрэ биэрдэххэ өйдүөҥ",neutral,forum
"(сана буотах, эргэ капкааннар)",neutral,forum
мин да тумуллары ыйытаары кэтэьэбин,neutral,forum
2 миэтр курдук чугас эһэюит хаһыыта иһиллиннэ уонна теттеру куотар тыаһа иһилиннэ,negative,forum
000 бугун кордум,neutral,forum
"Со5отох хаалбыт ийэ, дирин кутур5аммын тиэрдэбин",negative,forum
ити саханы сурэ5э суох онорбут дьарык,negative,forum
"Мин биир куьун сайылык урдугэр кэтии сылдьыбыты,онно мончуктаах сыппытым олох туспэт этэ",positive,forum
кэргэн тахсыбыта быьылаах,neutral,forum
Артур Сокорутов Уус-Алдан Кэптэнитигэр Машатынаан биэс о5олоох быр-бааччы ыал буолан олорорун билэбин,positive,forum
Ол спортзaл туох дa тыбыс-тымныы ини билигин,negative,forum
Эьиги ханна олорогут,neutral,forum
40 хонук кэнниттэн тереебут Чурапчым урдугэр ыстаран кэбиьиэм))),positive,forum
харчы кредит диэн,neutral,forum
Ол содула күннээ5и харах далыгар кестерүн бэйэбит да ейдеен кербеппүт,negative,forum
Тебе ыарыыта туох биричиинэттэн буолбутун быьаар уонна ол биричиинэтин туорат,neutral,forum
"Биьиги балыктаатыбыт, куох луук хаьаанныбыт",neutral,forum
"Кстати, бу кысын биир бочуоттаах юбилярга ""Почетный охотник"" диэн знак уонна удостоверение биэрбиттэрэ, ол огонньор сроктан тутулуга суох бултуур буолар усу",positive,forum
суруй бассаап кэпсэтиэх манна сугуннээбэттэр быьылаах,negative,forum
нам диэкки ойуур баhаара баар уhу,negative,forum
Кынаатаххына хайдах табыан суо5ай,positive,forum
"Эмэ-томо суох, бэйэм бырахпытым",positive,forum
Выпуск 94 год,neutral,forum
"ханныгын, хайда5ын тустаах айдарыылаах дьону кытта сүбэлэьэн, сөбүлэьэн туох, хайдах буолла5ына сатанарын хамнастаах үлэьиттэр быьаарыа этилэр буо",neutral,forum
Кинилэри сайыспыт буоллахпына,negative,forum
"Аһаан баран, тахсан табаахтаан бур5ата олордохпутуна, ГАЗ-51 массыына кэлэн тохтуу биэрдэ",neutral,forum
Ньурба Малдьа5ардара дорооболорун,positive,forum
мэнэлэр комолосун эрэ Моорук суолатыттан сылдьар апрсимова пашаны кордуубун ханна баарый кэргэннээх,neutral,forum
"Алёша олох наар улэ да улэ,к8рс8р да,кэпсэтэр да солото суох буолачы",negative,forum
94-95 оржанкаҕа общагаҕа олорбутун дуо,neutral,forum
эйигин тыыппат буолла5ына то5о бултаары гына5ын,negative,forum
Ол гынан баран мин са5ана оннук баара дуу,neutral,forum
Сир дойдуну уоту аьатабыт онон бутэр,neutral,forum
ытык кюльтэн сылдар талах курдаах гоголев кешаны ким билэрэээй,neutral,forum
Биир уоллаахпын сааһым 46 оннук барсар да,neutral,forum
