text,label,domain
"Оттон онно ханнык идэҕэ үөрэнэн, хайдах үлэҕэ киириэххин сөбүн туһунан элбэхтик кэпсээбэттэрэ.",negative,kyym
Мин үөрэҕи бүтэрэр сылбар өлбүтэ.,neutral,kyym
"СӨ баай-дуол, сир сыһыаннаһыыларын  миниистирин бастакы солбуйааччытынан  үлэлии олорон баайы-дуолу олохтоох бэйэни салайыныыга бэриллиитин үлэтин сүрүннэспитэ.",neutral,kyym
"Волейболист кыргыттар, художественнай гимнастикаҕа, путбуолга кыттааччыларбыт олус үчүгэйдик киирсэн тураллар.",positive,kyym
"Кылгас тохтобулга кураанах кэриэтэ платформаҕа биир оннук кураанах богуонтан хойутаабыт уоппускалаахтар саккыраһан тахсан, тустаах сирдэригэр тиэтэйэллэр.",neutral,kyym
"Стерх” бэстибээл гала-кэнсиэригэр дьон-сэргэ хас биирдии хамсаныыны, сюжет хас биирдии хаамыытын олус истиҥник, үөрэ-көтө ылыммыта.",positive,kyym
"Аны туран, олохтоох бэйэни салайыныыга кэккэ уратылар бааллар, холобур, нэһилиэнньэ мунньаҕынан быһаарыллар боппуруостар бааллар, киэҥ иһитиннэриигэ тахсар (публичные слушания) боппуруостара бааллар.",neutral,kyym
Накыыннааҕы сир баайдаах сиргэ массыынаны өрөмүөннүүр силиэсэр үлэтэ – сир баайын хостуур тиэхиньикэ-массыына тохтоло суох үлэтин хааччыйарга кырата суох суолталаах тутаах идэ.,positive,kyym
"Холобур, билиҥҥитэ “дьиҥ­нээх эр киһи” уонна “дьиҥ­нээх эр” диэн өйдөбүллэр – “бу көмүскээччи” уонна “бу булааччы-талааччы, хааччыйааччы” – майгыннаһар эбит буоллахтарына, “дьиҥнээх дьахтар” уонна “дьиҥнээх ойох” диэн өйдө­бүллэр атын-атыттар уонна ардылара эмиэ атан иһэр кэриҥнээх.",neutral,kyym
Оччотугар учууталга үөрэҕи-билиини биэрэригэр быдан чэпчиир.,neutral,kyym
"ЯПУ - 2 билигин да үчүгэйдик саныылларыттан, ахталларытттан үөрэбин",positive,forum
Туох да мероприятие игн болбат ду,negative,forum
тумулга оскуола5а уерэмикит да,neutral,forum
Бэйэбиттэн 5 сыл а5а убайдаах этим онтум быйыл эмискэ эмиэ суох буолла,negative,forum
"Билигин хас киьи олороруй, а5ыйаатылар буолуо, бары коьон",negative,forum
Хонор этибит детсадка ол са5ана,neutral,forum
Вячеслав Чорновил ссылка5а олоро сылдьыбыта,negative,forum
эн миигитэн элбэ5и бутэрбиккин быьыылаах,neutral,forum
Нуучча да саата учугэй,positive,forum
"Маай бырааьынньыгар куорат таьа, суол кытыыта барыта шашлык буолар",neutral,forum
"Тото аһаабыт дьон быһыытынан, хас да буолан, таһырдьа тахсан табахтаатыбыт",positive,forum
Кинилэр улахан юлэни юлэлээтилэр эрээри ыраа5ынан ситэтэ суох,negative,forum
Онон СЕМ кыайарын саарбахтыыбын,negative,forum
Манна самыыр ибиирэн туhэр,neutral,forum
эдэр ыччат ыал бо5о буо,positive,forum
"Мин , бииргэ бултуур уолаттарым тл порнуха бого корон утуйаллар туул туьээри)))",positive,forum
билигин соро5ор массыына5а истэбин уруккуну саныыбын,neutral,forum
Билсиhэ керсуhэ сатаабакка,negative,forum
ити Саарба Киис диэни булкуйар долбайдарга туьаайан,negative,forum
Миигин кытта билсиэн этэ да,positive,forum
Я-5а ыйытыам этэ,neutral,forum
96-98 спту-4 уэрэммитэр ханна5ытыый бааргыт доооо,positive,forum
"ханна эмит атыылыыллара дуу, эбэтэр онорооччу маастар баара дуу",neutral,forum
Сахалар оннук маннык боолаҕыт ешкалар,negative,forum
кытаанах кэпсэтии вохсуу,negative,forum
Беляев Игнат ханна тийдэ кэргэннэннэ да или как а может кто знает его сот скиньте плиз,neutral,forum
Сунтаарбар барыахпын ба5ардым ийэбин а5абын а5ынным,negative,forum
"Буо5ар5аны этэбин, дьэ кетер ааттаах эрээри кур суурэ сылдьар буолар, редко отой бу уктэтээри гынна5ына ата5ын анныттан кетен киьини соьутааччы абааьы кетере, онтон да сылтаан сурэх ыарыьах буоллум быьылаах",negative,forum
"Оччоҕо үөрэммит справкаҕын, медосмотргын, фотоҕун, акт осмотра, паспоргын, охотбилеткын туппутунан разрешительнайга тиийэҕин",neutral,forum
уерэттэххэ дворовай да боруода барар,positive,forum
Уол олох бэркэ ыллыыр эбит,positive,forum
Урут 1990 сс сылларга Орто Халыма5а улэлээбитэ,neutral,forum
"Чкаловка да Саҥа Дьылга туох эмэ тэрээһин буолла ини, билэр дьон суруйуохтара",positive,forum
"30 Бог не вменил нам в вину времена неведения нашего, но теперь повелевает всем людям повсюду покаяться",neutral,forum
Алаас кыыһа аатын кимий,neutral,forum
Эн тлф хаалларбакка хайдах ХАЬААЙКАга киирэгин,neutral,forum
eгоркaлaaх дьыaлaлaрa хaйaспытый,neutral,forum
Медосмотр (ханнык быраастары бараргын этиэхтэрэ ),neutral,forum
"Онно уьус куммутун эмиэ хоннубут, биир убай син ойдонон олоруста, 14 олордубут",neutral,forum
"Маастар да сах да буол, манна Малдьа5арга боростой любой ыччат эйигин биир бииргэ по любак тоhутар",negative,forum
Мааматтан привет) кэлэн иьэр сана дьылынан э5эрдэ,positive,forum
Дьэ оннук хамнастаах улэни хантан булабын,negative,forum
"Туртаьы бултаан бо, уонна оптики илдьэ сылдьар ордук",neutral,forum
КондакСаргы диэн хайдах кыыьый,neutral,forum
сордоох да дьоннут ди,negative,forum
Мин бултуу-балыктыы баран икки-үс хонон кэллэхпинэ саҥарыах курдуктар,neutral,forum
Ону хайгыахха эрэ наада,positive,forum
Тулагы икки Ханалас ыккардынан островка протокаха бэьээ киирэн олордум,neutral,forum
"Баар декумуоннаах, атыылыам 89644197142",neutral,forum
"Ийээ, аҕаа, үрүҥ күн –",positive,forum
ото мин боппуруоспар то5о эппиэттээбэккит,negative,forum
"Саам ежектора алдьанан хаалла кимиэхэ эмит баар буоларай, алдьаммыт игин саа",negative,forum
"Дьахтар көрдүү, Эр көрдүү киирэллэр, ыал дьон эрээри манна тоҕо суруйаллара буолуой",negative,forum
Харана халлаанна со5отох ыйдана,neutral,forum
Сотору ытым төрүүр,positive,forum
Дьахтар курдуккун бы4ылаах,negative,forum
Сырдат диэн тугу эттин,neutral,forum
"яковлeв вaлeрa 1984или 1985сыллaaх мaстaх уолa,хaннa тиийдэ,тугу дьыaлaйдыр,о5о уруу",neutral,forum
"» - диэтэргин,",neutral,forum
Если надо будет сырайыгар этэммин таах приземли гыныахпын соп,negative,forum
"Туохха сытарый Иисус олоҕун, уонна өлүүтүн суолтата",neutral,forum
Хас сарсыарда аайы 1,neutral,forum
хайдах буола сылдьарый,neutral,forum
"Кинилиин туруга санаата ордуга боло, уоскулаҥ кут сүр олохтуура боло, ол өттүн көр, төһө да кырасаабыссаҥ иһин, кут сүр уоскулаҥын биэрэ сатыан этэ буоллаҕа, кытаат",positive,forum
Бэйэтэ 1976 сыллаах,neutral,forum
"Оройбунан дьэ кердум,",neutral,forum
То5о эрэ дивизион таьыгар истиэпкэ сылдьарбытын хайа да аппыьыар бопсубат,negative,forum
"Чаппандалар бэйэ бодо5утун тардынын, беьуелэккит уутун хаарын хорон туьэрин",positive,forum
Ону биир чааhын уларыттахха атыныгар охсуута суох дуо,negative,forum
Вепрь 308 L590 ОРДУК,positive,forum
Муора игин тохтоото5о ди,neutral,forum
"Тугу түһээтин диэтэхпинэ, эн Ийэҥ үрэх аннараа кытылыгар туран миигин ыҥырар дьиэтти",neutral,forum
"мелкашканан куттал суох буоллаҕына ыппатах ордук,араанньы эрэ оҥоруон,ол кэнниттэн бэйэҕин конкретно бултаһыан сөп,оннук дьаһаннаҕына итог 90-10 ҥа кини туһатыгар",negative,forum
Программата хайда5ый улэhит биллэр эрэ,neutral,forum
"Оо Майя барахсан билсиһиини сөргүппүт махтал, дьэ билсиһиэхпит буоллага",positive,forum
Бука барыгытын саха сирин күнүнэн,positive,forum
"3, Майя бэйэтэ кими кытта билсэрий",neutral,forum
"Мин истинник,киин сиртэн туетэлиин догордоьорго,кер-нарга сылдьарга,догордоьуом этэ",positive,forum
билсиэх киһи көрү-нары сөбүлээбэппин),negative,forum
Сандра оччого мин кимциний,neutral,forum
"Элигиэт, эн киси буоллагын дии",neutral,forum
"offen, Сандра мин догоро суох буоллахпына хайа белеххе сыьыарара буолла",negative,forum
Керсуе киьи килбиэнэбин,positive,forum
Күөх Маайынан эҕэрдэ,positive,forum
"55-60 саастаах чөл олохтоох, үлэлиир огдообо эр киһини кытта билсиэм этэ",positive,forum
"бугун арыгы исиьэр дьахтар баар дуо маайынан сибээстээн, онтон тохсус маайга эмиэ тэннэ исиьэр асаьар туетэ наада харчы элбэх Дьиэ да баар сууллаары да турар буоллар",positive,forum
Эн Эр дьон аатын того туьэрэгин,negative,forum
"Дорооболоруҥ,параады көрөн келлим,тоҥнум да буоллар",positive,forum
За 50 буолбатах этэ да топ,neutral,forum
Параад буолар кун наар тымныы бахайы буолар дии,negative,forum
"Мин тел нен,уе киирэр буолан были проблемы с мини-оперой",negative,forum
Урут 6 тыь,neutral,forum
"Этээппин оҕолуу хомойуоҥ,",negative,forum
Онон 11-тэн дьэ биллиэ сиикэрэлээн,neutral,forum
МВЯ - 2011 кыттан эрэбин,neutral,forum
мин дойдубар кэлэн астына дуоьуйа ахн сылдьабн))))) тох да наадата сох~)))) кимнэх 8сс8 бааргытый,positive,forum
"Түөрт диэн түөрт,",neutral,forum
Олус учугэйдик суруйбуккун,positive,forum
"Аполлон биьиги кэккэбитигэр хомойуох иьин суох(((, Кутилова Москва5а кеспут",negative,forum
"Сана дьылынан, ороьооспонон, крещениенан оссо ыьыах чугаьаабытынан (на всякий случай)",positive,forum
"Арааста, «били ас» кыаттарбакка кэтэһэ сыппыт бадахтаах",negative,forum
"НАҺАА улахан, үрдүк тыатаа5ы эбит",neutral,forum
Бvгvн киhи баар сарсын уже суох,negative,forum
"сотору кэминэн куус комо буолуохтара ди, билигин да комолоьоллоро буолуо",positive,forum
ол үс-түөрт киһиттэн биирдэстэрин - илэ Саха Тылын таҥаратын курдук көрөр дьон баар ээ),negative,forum
Мин олохпун уонна тиллиибин ким Миигин итэҕэйбит өллөҕүнэ да Мин бүтэһик күҥҥэ тилиннэриэм диир,negative,forum
", эчи ынырыгын",negative,forum
Аполлон туох буолбутай,neutral,forum
"Билин,н,и эдэр ыччат оннук мустан оонньуу-к8рулуу сылдьарын к8р8 иликпин",negative,forum
"чэ,соседтар наьаа кыыьырсыман",negative,forum
Түннүгүм анныгар түспүтэ,neutral,forum
Ол журналы керен биэрэллэр буолла5а,neutral,forum
Таатталар талах курдаахпыт,positive,forum
5 киьибит правительство5а улэлииллэр дии,neutral,forum
Дэнэр тэрил тугу туһалыырый,neutral,forum
Аймах мин хаартыны чыыстай оонньооботох устуукам чиэhинэ пикала эрэ хараап эрэ уонна абааhы корооччубун,negative,forum
Тииҥ этэ крест рынокка атыылыыллар дуо,neutral,forum
Таптарбыт буолан биллибэтэ5э буолуо диэн буолбута,neutral,forum
"Дьяконов Буоккэни""Кальмары""ким билэр комолоьун",neutral,forum
"Эмансипированнай, культур-мультур дьахталлар олороллор дуу, өйдүүн-санаалыын биир эмэ сахалыы иитиилээх дьахтар баара буолуо дуу",negative,forum
Ньургуйаана булуу этэ дуо,neutral,forum
"Александра Ивановна Платонова (Захарова), Дириҥҥэ агрооскуолаҕа завуч этэ",neutral,forum
"тарасиктаах алена амма5а быьылаах,окси коракка",neutral,forum
Туох омугуй Попов,neutral,forum
Дир мелтех киьи улэтин кыайбат сатаан да санарбат,negative,forum
учугэйдик толкуйдаан куоластыахха наада,neutral,forum
"""Саха ытын"" билигин борорстуой дьон булан ылара реальнай дуо",neutral,forum
Э5эрдэ буолуохтун земляки,positive,forum
Ону киhи ойугэр баппат туох эрэ дьикти баар диэн ойдобулгэ кэлэ5ин,negative,forum
"Наhаа учугэй маама5ын, молодчина",positive,forum
"миннарыйа, нет худа без добра диэн да",positive,forum
"Кыыс диэки эргийэн кѳрбѳккѳ,",neutral,forum
Бүтэһигинэн Зиналаах Надя тахсан кэллилэр,neutral,forum
"Туох аатаах лухаалаан та5ыстыгыт, лукачевскай буотахпын",negative,forum
"Чуэчэ дирэктэрди олороро учугэй б858 буолла5а дьи,дьэдьэтэ5эр",positive,forum
Асер ханна суттун эмиэ дьигэ киирбит ди бадага кыыскын ким диэн сурэхтээтин,neutral,forum
"стипи, 15, кэлэн көрө сылдьаҕын дуо",neutral,forum
Ити ону маны дой5охтуур дьонно кыьанматка,negative,forum
Ханна-ханна сылдьыбыппыт буолла,neutral,forum
Где вы то5о суттугут,neutral,forum
Сайыммыт ууннэ да тымныыта сурэ бэрт олох куьун курдук,negative,forum
Сох сох группа,neutral,forum
"Ону атын, үчүгэйдик олорор омук курдук көннөрөргө,аччыгыйа икки үйэ наада",negative,forum
"Ийэ кунугэр анаан мероприятия буолбута, ааспыт неделя5а, Ньурбаттан МФЦ-лар, быраастар, психолог, тахсаннар дьону консультациялаатылар",neutral,forum
"девиз диэн сахалыытын билбэппин, табаарыһым Бигэ уол киирэн тылбаастыыр ини диэн эрэнэбин:))))",positive,forum
Хайа аймах пикаланы билбэккин ду,neutral,forum
2001 ханна бааргытый,neutral,forum
Ыарахана сурдээх ол да буоллар 4 киьи киьилиэхпит дуо тардан иьэбит,negative,forum
Нижний Бэстээххэ баар,neutral,forum
"Биьиги Уоьээ-Булуулэр Доллу нэьилиэгэр ананан,тото-хана сахалыы аьаан, ыкса билсэн, сэьэргэьэн тар5аспыппыт",positive,forum
суруйбаккын дьи 9241733544,negative,forum
"Дьэ дьыл5а оннук ""кустаппыт""",neutral,forum
"Аны манна кэлэрэ буолуо, наьаа элбээтэ",negative,forum
Лина диэн кэргэннээх этэ,neutral,forum
Онтон сахалы аата,neutral,forum
"Долбай буоллаан ди,чукча",negative,forum
Скс штыга баар диигин дуу,neutral,forum
"киллэрин эрэ кердеheбун, эрдэттэн махтал",positive,forum
Манна сахалыы форуму киртитимэ,negative,forum
"Дьэрбэ, онто даҕаны суох арамаантыка үлэлээх",negative,forum
"Кэбис манна билсиьиннэриэ суох эбит ""дьон""",negative,forum
Лайка сыаната төһө буоларый,neutral,forum
Попов гарик хайда5ый,neutral,forum
"Гарик иккис кэргэннэммитэ, музыка учуутала тонулугэ",positive,forum
майгым ваще сытыары сымнахас,negative,forum
"Ханна арыйабын оччо5о ""растение"" ""домашние животные"" да",neutral,forum
Чуочэбин дьукаах кордуубун,neutral,forum
кэргэнэ тобо5ун быhа тардыа,negative,forum
соьуйбут дьон ойон турдулар,negative,forum
"устар 1 күнун , биир дойдулаахппыт айар биэчэригэр атаарын",positive,forum
"Анаан сылдьыбаппын, эрээри атын куоракка экскурсияҕа игин баар буоллаҕына киирэн чүмэчи уматабын, суоттуга эмиэ баар ди, онно эмиэ киирэн уматыахпын сөп",neutral,forum
"Билигин уонна күһүн кэлэн кулубтарга концерт көрө, спортивнай мероприятияларга эгин сырыт",positive,forum
"Хантан эдэр кыыс диэн биллигит багар эр киьи уеннурэ олорор буолуо уксэ манна оннук кулуу элэк ,онон биир да биллэрии дьицнээх буолара саарбах",negative,forum
"саха аборигеннай булчут ыппытын впкос-ка таьаарага дьиннээх племенной улэ барыахтаах,сельхозинститут,академияны улэлэтэн,учугэй хааннаах булчуттар ыттарын талан",neutral,forum
"Кырдьа5ас булчуппут манна сытыахпыт диэн куруэ таһыгар тирии тэллэхтэнэн урдугэр сыттыбыт, суеһу уну5а иннибитигэр 20-чэ миэтр курдук",neutral,forum
"Мин санаабар,сахалыы КУТ КИЛЛЭРИИ диэн ОБРЯД оноруохха наада",neutral,forum
"Эьиэхэ не интересно да, кыра дэриэбинэ сонуннара",negative,forum
былыргы хаартыскаларга кордохо киьи оттугунэн сылдьар ыттар ди алабай сага,neutral,forum
Просто кэпсэтиэххэ сеп,neutral,forum
- Чэ барыахха,neutral,forum
Мукучулар хайдах утуйаалан баран барытын тулуйан олоробутуй,negative,forum
Тыыннаах күөх кэрэни аныыбын,positive,forum
Fabarm хайдах сааный,neutral,forum
"дима 8 кылаас, айаал 6 кылаас, маша 4 кылаас",neutral,forum
Интимнээх эрэ билсэбин,neutral,forum
хайдах эрэ нето ба5айы,negative,forum
Дууһам тылын таарыйан,positive,forum
"Биир да Танданы сэнээрэр киьи суо5а то5о бэрдэй, до5оор",positive,forum
кусчуттар да саас суол суох кус да наһаа таарыйбат буолан бэйэбит эрэ хаһаайынныыбыт сааһын дьэ киһибин кэтэһэргэ сананным крышаны кириэппэс оҥостон ремоннаабытынан бардым хата сиэрдийэ баар буолан икки өртүн бүөлээтим күүлэ туллубут муосталарын таһааран орон оҥостон онно 3түүн киһим кэлиэр дылы хонон турдум арба өрдөөҕү тостубут уктаах анньыыны булан уктаан үҥүү оҥостон ыбылы сытыылаан күнүстэри олох тута сырыттым ону санаатахпына билигин да куйахам күүрэн ылар,negative,forum
Билиҥҥи сыанатын билбэтим,neutral,forum
Сана учуутал Нарыйа афанасьевна,neutral,forum
1963 дуу 64 дуу с,neutral,forum
"Елизарова Светлана Сергеевна математика учуутала этэ дии, кини билигин ханна баара буолла",neutral,forum
Экраан кытарбат диэ,neutral,forum
работаю в жкх,neutral,forum
Хоту хайдага буолла,neutral,forum
Биир дойдулаахтарбар УРУЙ АЙХАЛ буолуохтун,positive,forum
Кинилэр сокуоннара кытаанах буолан төрөппүттэрэ наһаа мөхпөттөр,neutral,forum
"Бэрт борустуой ити аныгы вариант, былыргыны көллөрөн эрэ биэрдэххэ өйдүөҥ",neutral,forum
2 миэтр курдук чугас эһэюит хаһыыта иһиллиннэ уонна теттеру куотар тыаһа иһилиннэ,negative,forum
000 бугун кордум,neutral,forum
"Со5отох хаалбыт ийэ, дирин кутур5аммын тиэрдэбин",negative,forum
"Мин биир куьун сайылык урдугэр кэтии сылдьыбыты,онно мончуктаах сыппытым олох туспэт этэ",positive,forum
кэргэн тахсыбыта быьылаах,neutral,forum
Артур Сокорутов Уус-Алдан Кэптэнитигэр Машатынаан биэс о5олоох быр-бааччы ыал буолан олорорун билэбин,positive,forum
"света, 6 см билээри секстэккэ наадоо буо тетялаар, бастаан",neutral,forum
Ол спортзaл туох дa тыбыс-тымныы ини билигин,negative,forum
Эьиги ханна олорогут,neutral,forum
40 хонук кэнниттэн тереебут Чурапчым урдугэр ыстаран кэбиьиэм))),positive,forum
харчы кредит диэн,neutral,forum
көрүҥэр уонна бултуур хаачыстыбатыгар сүрүн болҕомтону ууран,neutral,forum
Ол содула күннээ5и харах далыгар кестерүн бэйэбит да ейдеен кербеппүт,negative,forum
Ити Барашков Ариан диэн кимнээххэ кутуетуй,neutral,forum
Тебе ыарыыта туох биричиинэттэн буолбутун быьаар уонна ол биричиинэтин туорат,neutral,forum
"Кстати, бу кысын биир бочуоттаах юбилярга ""Почетный охотник"" диэн знак уонна удостоверение биэрбиттэрэ, ол огонньор сроктан тутулуга суох бултуур буолар усу",positive,forum
суруй бассаап кэпсэтиэх манна сугуннээбэттэр быьылаах,negative,forum
ник нонуо хаалар ордук буолуо,neutral,forum
Илдьэ сылдьабын того хаалларыахпыный,neutral,forum
"Эмэ-томо суох, бэйэм бырахпытым",positive,forum
Выпуск 94 год,neutral,forum
Кинилэри сайыспыт буоллахпына,negative,forum
"Аһаан баран, тахсан табаахтаан бур5ата олордохпутуна, ГАЗ-51 массыына кэлэн тохтуу биэрдэ",neutral,forum
Ньурба Малдьа5ардара дорооболорун,positive,forum
Кто нить что нить слышал,neutral,forum
"Алёша олох наар улэ да улэ,к8рс8р да,кэпсэтэр да солото суох буолачы",negative,forum
Биир бириэмэни болдьоhон баран тэннэ кэпсэппит киhи,neutral,forum
94-95 оржанкаҕа общагаҕа олорбутун дуо,neutral,forum
эйигин тыыппат буолла5ына то5о бултаары гына5ын,negative,forum
Ол гынан баран мин са5ана оннук баара дуу,neutral,forum
Сир дойдуну уоту аьатабыт онон бутэр,neutral,forum
ытык кюльтэн сылдар талах курдаах гоголев кешаны ким билэрэээй,neutral,forum
Биир уоллаахпын сааһым 46 оннук барсар да,neutral,forum
"Буолар Кэмэ: Ыам ыйын 19 күнэ, 18",neutral,forum
"Улуустар форумнарын киирэн көр,быйыл эрдэ буолаллар,12-19",neutral,forum
