text,label,domain
"Ити ыраа5ы корбот, олох кыра ойдоох киси майгыта",negative,forum
Ардыгар сыыстарар да буолар,neutral,forum
Кэнники устуута олох куhаган,negative,forum
ото мин боппуруоспар то5о эппиэттээбэккит,negative,forum
"Дьахтар көрдүү, Эр көрдүү киирэллэр, ыал дьон эрээри манна тоҕо суруйаллара буолуой",negative,forum
2 чаас курдук медосмотр бардым,neutral,forum
Харана халлаанна со5отох ыйдана,neutral,forum
Сотору ытым төрүүр,positive,forum
кимнээх эбиттэрэ боллар,neutral,forum
Сырдат диэн тугу эттин,neutral,forum
"яковлeв вaлeрa 1984или 1985сыллaaх мaстaх уолa,хaннa тиийдэ,тугу дьыaлaйдыр,о5о уруу",neutral,forum
Если надо будет сырайыгар этэммин таах приземли гыныахпын соп,negative,forum
доготторум барахсаттар хата уоhээ тахсыбыппыт ди,positive,forum
"Туохха сытарый Иисус олоҕун, уонна өлүүтүн суолтата",neutral,forum
Хас сарсыарда аайы 1,neutral,forum
хайдах буола сылдьарый,neutral,forum
Бэйэтэ 1976 сыллаах,neutral,forum
"Оройбунан дьэ кердум,",neutral,forum
То5о эрэ дивизион таьыгар истиэпкэ сылдьарбытын хайа да аппыьыар бопсубат,negative,forum
"Ахтабын билигин,саныыбын эйиигин",positive,forum
"Чаппандалар бэйэ бодо5утун тардынын, беьуелэккит уутун хаарын хорон туьэрин",positive,forum
Ону биир чааhын уларыттахха атыныгар охсуута суох дуо,negative,forum
Вепрь 308 L590 ОРДУК,positive,forum
Муора игин тохтоото5о ди,neutral,forum
"Тугу түһээтин диэтэхпинэ, эн Ийэҥ үрэх аннараа кытылыгар туран миигин ыҥырар дьиэтти",neutral,forum
Заводуттан заказтыахха сеп,neutral,forum
"мелкашканан куттал суох буоллаҕына ыппатах ордук,араанньы эрэ оҥоруон,ол кэнниттэн бэйэҕин конкретно бултаһыан сөп,оннук дьаһаннаҕына итог 90-10 ҥа кини туһатыгар",negative,forum
Программата хайда5ый улэhит биллэр эрэ,neutral,forum
"Оо Майя барахсан билсиһиини сөргүппүт махтал, дьэ билсиһиэхпит буоллага",positive,forum
Бука барыгытын саха сирин күнүнэн,positive,forum
"3, Майя бэйэтэ кими кытта билсэрий",neutral,forum
"Мин истинник,киин сиртэн туетэлиин догордоьорго,кер-нарга сылдьарга,догордоьуом этэ",positive,forum
билсиэх киһи көрү-нары сөбүлээбэппин),negative,forum
Ким доҕордоох- ол дьоллоох,positive,forum
Сандра оччого мин кимциний,neutral,forum
Үтүө күн буоллун,positive,forum
Керсуе киьи килбиэнэбин,positive,forum
Күөх Маайынан эҕэрдэ,positive,forum
"55-60 саастаах чөл олохтоох, үлэлиир огдообо эр киһини кытта билсиэм этэ",positive,forum
Маай бырааьынньыктарынан сохотохсуйбут дьоьун дьонум,positive,forum
Эн Эр дьон аатын того туьэрэгин,negative,forum
"Дорооболоруҥ,параады көрөн келлим,тоҥнум да буоллар",positive,forum
За 50 буолбатах этэ да топ,neutral,forum
"Мин тел нен,уе киирэр буолан были проблемы с мини-оперой",negative,forum
"Этээппин оҕолуу хомойуоҥ,",negative,forum
Опекунстванан ылбыт ийэм быраата а5ам тэнэ киhи былырыын массына5а аварияланан 8лбvтэ,negative,forum
"Суурэн, кетен иьэри икки хараххынан керен опережениялаан ытахын, оччохо сыалгын булларахын",positive,forum
Онон 11-тэн дьэ биллиэ сиикэрэлээн,neutral,forum
МВЯ - 2011 кыттан эрэбин,neutral,forum
мин дойдубар кэлэн астына дуоьуйа ахн сылдьабн))))) тох да наадата сох~)))) кимнэх 8сс8 бааргытый,positive,forum
сааһа 40-тэ буолуон сөп,neutral,forum
"буолар выстапкаларга саха ыта наар бутэьиккэ рингэлэнэр,ааьан иьэн диэбит курдук,туох та промердааьын энин диэн суох,харах холуйуутунан,уонна саха ыта манан эрэ буолуохтаах диэн сыыьа ойдобул баар",negative,forum
"Горохова сардаана диэн баара дии,абытайдаах кыыс",positive,forum
"Түөрт диэн түөрт,",neutral,forum
Олус учугэйдик суруйбуккун,positive,forum
"Аполлон биьиги кэккэбитигэр хомойуох иьин суох(((, Кутилова Москва5а кеспут",negative,forum
"Сана дьылынан, ороьооспонон, крещениенан оссо ыьыах чугаьаабытынан (на всякий случай)",positive,forum
"Арааста, «били ас» кыаттарбакка кэтэһэ сыппыт бадахтаах",negative,forum
Уонна туохтан да иннибэккэ дьиэ-уот улэтин аа-дьуо оноро сылдьыам эте,positive,forum
барааччылар кытаатан миэстэлэ4эн кэлин диэн ал5ыыбыт,positive,forum
Бvгvн киhи баар сарсын уже суох,negative,forum
"сотору кэминэн куус комо буолуохтара ди, билигин да комолоьоллоро буолуо",positive,forum
ол үс-түөрт киһиттэн биирдэстэрин - илэ Саха Тылын таҥаратын курдук көрөр дьон баар ээ),negative,forum
Аполлон туох буолбутай,neutral,forum
"Билин,н,и эдэр ыччат оннук мустан оонньуу-к8рулуу сылдьарын к8р8 иликпин",negative,forum
"чэ,соседтар наьаа кыыьырсыман",negative,forum
Түннүгүм анныгар түспүтэ,neutral,forum
Ол журналы керен биэрэллэр буолла5а,neutral,forum
"Чаппанда оскуолатын бутэрбиттэр, атын тыа о±олоро эмиэ – бары оччолорго со±отох орто оскуола±а (1 №-дээх оскуола±а) киирэр этибит",neutral,forum
Таатталар талах курдаахпыт,positive,forum
5 киьибит правительство5а улэлииллэр дии,neutral,forum
"Чэ манан бутэн эриэм,кэнники тугу эрэ суруйуом",neutral,forum
"Туох куьаган, хара санаалаах дьонноруй",negative,forum
Дэнэр тэрил тугу туһалыырый,neutral,forum
Пaвлов Юрик ханна тиийдэ,neutral,forum
Тииҥ этэ крест рынокка атыылыыллар дуо,neutral,forum
Уксубут да оннук сылдьар ини,neutral,forum
"Дьяконов Буоккэни""Кальмары""ким билэр комолоьун",neutral,forum
"онно улахан сатабыл надата суох, мин санаабар улахан разница суох",neutral,forum
"Эмансипированнай, культур-мультур дьахталлар олороллор дуу, өйдүүн-санаалыын биир эмэ сахалыы иитиилээх дьахтар баара буолуо дуу",negative,forum
Ньургуйаана булуу этэ дуо,neutral,forum
"Александра Ивановна Платонова (Захарова), Дириҥҥэ агрооскуолаҕа завуч этэ",neutral,forum
"тарасиктаах алена амма5а быьылаах,окси коракка",neutral,forum
Туох омугуй Попов,neutral,forum
Дир мелтех киьи улэтин кыайбат сатаан да санарбат,negative,forum
"Этимэ, муннукка хаайыы, кистии-саба манаһыы))",negative,forum
ХА НО убаайдаах эбиппит дуу,neutral,forum
учугэйдик толкуйдаан куоластыахха наада,neutral,forum
"""Саха ытын"" билигин борорстуой дьон булан ылара реальнай дуо",neutral,forum
Э5эрдэ буолуохтун земляки,positive,forum
Ону киhи ойугэр баппат туох эрэ дьикти баар диэн ойдобулгэ кэлэ5ин,negative,forum
"Наhаа учугэй маама5ын, молодчина",positive,forum
"миннарыйа, нет худа без добра диэн да",positive,forum
"Кыыс диэки эргийэн кѳрбѳккѳ,",neutral,forum
Бүтэһигинэн Зиналаах Надя тахсан кэллилэр,neutral,forum
"Туох аатаах лухаалаан та5ыстыгыт, лукачевскай буотахпын",negative,forum
",Байанай центрга биэстэ ытара баар этэ 54 тр",neutral,forum
"Чуэчэ дирэктэрди олороро учугэй б858 буолла5а дьи,дьэдьэтэ5эр",positive,forum
Асер ханна суттун эмиэ дьигэ киирбит ди бадага кыыскын ким диэн сурэхтээтин,neutral,forum
"стипи, 15, кэлэн көрө сылдьаҕын дуо",neutral,forum
Ити ону маны дой5охтуур дьонно кыьанматка,negative,forum
Ханна-ханна сылдьыбыппыт буолла,neutral,forum
Где вы то5о суттугут,neutral,forum
Сайыммыт ууннэ да тымныыта сурэ бэрт олох куьун курдук,negative,forum
Сох сох группа,neutral,forum
сэриини куертээччи илэ бэйэтинэн сылдьар бы4ыылаах,negative,forum
"Ону атын, үчүгэйдик олорор омук курдук көннөрөргө,аччыгыйа икки үйэ наада",negative,forum
"Ийэ кунугэр анаан мероприятия буолбута, ааспыт неделя5а, Ньурбаттан МФЦ-лар, быраастар, психолог, тахсаннар дьону консультациялаатылар",neutral,forum
Хайа аймах пикаланы билбэккин ду,neutral,forum
2001 ханна бааргытый,neutral,forum
Ыарахана сурдээх ол да буоллар 4 киьи киьилиэхпит дуо тардан иьэбит,negative,forum
Нижний Бэстээххэ баар,neutral,forum
"Биьиги Уоьээ-Булуулэр Доллу нэьилиэгэр ананан,тото-хана сахалыы аьаан, ыкса билсэн, сэьэргэьэн тар5аспыппыт",positive,forum
суруйбаккын дьи 9241733544,negative,forum
"Чаархаан ыhыахчыт эhэ диэбитигэр дылы, урут Маалыкайга ыhыах",neutral,forum
"Чувак с Мурьи, Били салгыны хайытар кетеру этэгинда, Угуруе угруруе да",neutral,forum
"Тымныы о5онньор сыарҕатыныын,",neutral,forum
"Дьэ дьыл5а оннук ""кустаппыт""",neutral,forum
"Аны манна кэлэрэ буолуо, наьаа элбээтэ",negative,forum
Лина диэн кэргэннээх этэ,neutral,forum
Онтон сахалы аата,neutral,forum
"Долбай буоллаан ди,чукча",negative,forum
Скс штыга баар диигин дуу,neutral,forum
Бары кэлиҥ Саҥа Дьылга,neutral,forum
"киллэрин эрэ кердеheбун, эрдэттэн махтал",positive,forum
"Дьэрбэ, онто даҕаны суох арамаантыка үлэлээх",negative,forum
"Кэбис манна билсиьиннэриэ суох эбит ""дьон""",negative,forum
Лайка сыаната төһө буоларый,neutral,forum
Попов гарик хайда5ый,neutral,forum
"Бадьарах атыыр да син уна-ханас бэрсэр боотурдардаах буолуохтаах, онон Папуалар наьаа айдааны таьаарбакка бу дьыаланы сабан кэбиьин, бу кутталлаах иирсээн симэлийбэтэ5инэ 3-ус ААН ДОЙДУ сэриитэ са5аланар иэдээнэ буолуо5а",negative,forum
майгым ваще сытыары сымнахас,negative,forum
"Ханна арыйабын оччо5о ""растение"" ""домашние животные"" да",neutral,forum
Чуочэбин дьукаах кордуубун,neutral,forum
кэргэнэ тобо5ун быhа тардыа,negative,forum
Үс кырыыс оннугар Таҥара үс алгы предлагайдыыр,positive,forum
"устар 1 күнун , биир дойдулаахппыт айар биэчэригэр атаарын",positive,forum
"Анаан сылдьыбаппын, эрээри атын куоракка экскурсияҕа игин баар буоллаҕына киирэн чүмэчи уматабын, суоттуга эмиэ баар ди, онно эмиэ киирэн уматыахпын сөп",neutral,forum
"Билигин уонна күһүн кэлэн кулубтарга концерт көрө, спортивнай мероприятияларга эгин сырыт",positive,forum
"Хантан эдэр кыыс диэн биллигит багар эр киьи уеннурэ олорор буолуо уксэ манна оннук кулуу элэк ,онон биир да биллэрии дьицнээх буолара саарбах",negative,forum
"Кырдьа5ас булчуппут манна сытыахпыт диэн куруэ таһыгар тирии тэллэхтэнэн урдугэр сыттыбыт, суеһу уну5а иннибитигэр 20-чэ миэтр курдук",neutral,forum
"Мин санаабар,сахалыы КУТ КИЛЛЭРИИ диэн ОБРЯД оноруохха наада",neutral,forum
"Эьиэхэ не интересно да, кыра дэриэбинэ сонуннара",negative,forum
былыргы хаартыскаларга кордохо киьи оттугунэн сылдьар ыттар ди алабай сага,neutral,forum
Просто кэпсэтиэххэ сеп,neutral,forum
- Чэ барыахха,neutral,forum
Уонна аны суруйбаппын эйиэхэхэ,negative,forum
"Оо дьэ киьи кулуех, се5уех курдук кэпсэтэ5ит ди",positive,forum
Мукучулар хайдах утуйаалан баран барытын тулуйан олоробутуй,negative,forum
Тыыннаах күөх кэрэни аныыбын,positive,forum
Лицензияҥ срока 6 ый,neutral,forum
"дима 8 кылаас, айаал 6 кылаас, маша 4 кылаас",neutral,forum
Интимнээх эрэ билсэбин,neutral,forum
хайдах эрэ нето ба5айы,negative,forum
Дууһам тылын таарыйан,positive,forum
"Биир да Танданы сэнээрэр киьи суо5а то5о бэрдэй, до5оор",positive,forum
кусчуттар да саас суол суох кус да наһаа таарыйбат буолан бэйэбит эрэ хаһаайынныыбыт сааһын дьэ киһибин кэтэһэргэ сананным крышаны кириэппэс оҥостон ремоннаабытынан бардым хата сиэрдийэ баар буолан икки өртүн бүөлээтим күүлэ туллубут муосталарын таһааран орон оҥостон онно 3түүн киһим кэлиэр дылы хонон турдум арба өрдөөҕү тостубут уктаах анньыыны булан уктаан үҥүү оҥостон ыбылы сытыылаан күнүстэри олох тута сырыттым ону санаатахпына билигин да куйахам күүрэн ылар,negative,forum
Сана учуутал Нарыйа афанасьевна,neutral,forum
1963 дуу 64 дуу с,neutral,forum
Экраан кытарбат диэ,neutral,forum
работаю в жкх,neutral,forum
таптал баар бо ардыгар таптабатах ордук,positive,forum
"мин собо уурдахпына киирбэт , тасыгар распиловка кырпах эт ыстахпына сиэбэтэх болар",negative,forum
Хоту хайдага буолла,neutral,forum
Биир дойдулаахтарбар УРУЙ АЙХАЛ буолуохтун,positive,forum
Кинилэр сокуоннара кытаанах буолан төрөппүттэрэ наһаа мөхпөттөр,neutral,forum
"Бэрт борустуой ити аныгы вариант, былыргыны көллөрөн эрэ биэрдэххэ өйдүөҥ",neutral,forum
"(сана буотах, эргэ капкааннар)",neutral,forum
мин да тумуллары ыйытаары кэтэьэбин,neutral,forum
2 миэтр курдук чугас эһэюит хаһыыта иһиллиннэ уонна теттеру куотар тыаһа иһилиннэ,negative,forum
"Со5отох хаалбыт ийэ, дирин кутур5аммын тиэрдэбин",negative,forum
ити саханы сурэ5э суох онорбут дьарык,negative,forum
"Мин биир куьун сайылык урдугэр кэтии сылдьыбыты,онно мончуктаах сыппытым олох туспэт этэ",positive,forum
кэргэн тахсыбыта быьылаах,neutral,forum
Артур Сокорутов Уус-Алдан Кэптэнитигэр Машатынаан биэс о5олоох быр-бааччы ыал буолан олорорун билэбин,positive,forum
"света, 6 см билээри секстэккэ наадоо буо тетялаар, бастаан",neutral,forum
Ол спортзaл туох дa тыбыс-тымныы ини билигин,negative,forum
Эьиги ханна олорогут,neutral,forum
харчы кредит диэн,neutral,forum
көрүҥэр уонна бултуур хаачыстыбатыгар сүрүн болҕомтону ууран,neutral,forum
Ити Барашков Ариан диэн кимнээххэ кутуетуй,neutral,forum
Тебе ыарыыта туох биричиинэттэн буолбутун быьаар уонна ол биричиинэтин туорат,neutral,forum
"Биьиги балыктаатыбыт, куох луук хаьаанныбыт",neutral,forum
суруй бассаап кэпсэтиэх манна сугуннээбэттэр быьылаах,negative,forum
ник нонуо хаалар ордук буолуо,neutral,forum
нам диэкки ойуур баhаара баар уhу,negative,forum
Кынаатаххына хайдах табыан суо5ай,positive,forum
Илдьэ сылдьабын того хаалларыахпыный,neutral,forum
Выпуск 94 год,neutral,forum
"ханныгын, хайда5ын тустаах айдарыылаах дьону кытта сүбэлэьэн, сөбүлэьэн туох, хайдах буолла5ына сатанарын хамнастаах үлэьиттэр быьаарыа этилэр буо",neutral,forum
"Аһаан баран, тахсан табаахтаан бур5ата олордохпутуна, ГАЗ-51 массыына кэлэн тохтуу биэрдэ",neutral,forum
Ньурба Малдьа5ардара дорооболорун,positive,forum
Кто нить что нить слышал,neutral,forum
мэнэлэр комолосун эрэ Моорук суолатыттан сылдьар апрсимова пашаны кордуубун ханна баарый кэргэннээх,neutral,forum
"Алёша олох наар улэ да улэ,к8рс8р да,кэпсэтэр да солото суох буолачы",negative,forum
Биир бириэмэни болдьоhон баран тэннэ кэпсэппит киhи,neutral,forum
94-95 оржанкаҕа общагаҕа олорбутун дуо,neutral,forum
эйигин тыыппат буолла5ына то5о бултаары гына5ын,negative,forum
Ол гынан баран мин са5ана оннук баара дуу,neutral,forum
Сир дойдуну уоту аьатабыт онон бутэр,neutral,forum
ытык кюльтэн сылдар талах курдаах гоголев кешаны ким билэрэээй,neutral,forum
Биир уоллаахпын сааһым 46 оннук барсар да,neutral,forum
"Буолар Кэмэ: Ыам ыйын 19 күнэ, 18",neutral,forum
"Улуустар форумнарын киирэн көр,быйыл эрдэ буолаллар,12-19",neutral,forum
